Date,Code,Name,Market,Close,ret_180d,peak_180d,is_loser,is_sw,RF확률,RF위험
2026-05-08,003490,대한항공,KOSPI,27050.0,-0.9242144177449174,0.9242144177449063,0,0,0.4122445941377045,0
2026-05-08,003230,삼양식품,KOSPI,1360000.0,-3.308823529411764,9.117647058823518,0,0,0.5044125272702265,0
2026-05-08,003550,LG,KOSPI,108900.0,8.81542699724518,39.66942148760331,0,0,0.35842147372726285,0
2026-05-08,003550,LG,KOSPI,108900.0,8.81542699724518,39.66942148760331,0,0,0.35842147372726285,0
2026-05-08,204320,HL만도,KOSPI,59900.0,5.175292153589317,13.522537562604331,0,0,0.5866710007989067,1
2026-05-08,033780,KT&G,KOSPI,181000.0,3.8674033149171283,4.6961325966850875,0,0,0.34781744484046206,0
2026-05-08,033780,KT&G,KOSPI,181000.0,3.8674033149171283,4.6961325966850875,0,0,0.34781744484046206,0
2026-05-08,096770,SK이노베이션,KOSPI,134700.0,-8.16629547141796,2.4498886414253906,0,0,0.547830281451772,1
2026-05-08,383220,F&F,KOSPI,83100.0,-6.137184115523464,6.137184115523464,0,0,0.43078164057851376,0
2026-05-08,007070,GS리테일,KOSPI,25800.0,6.007751937984507,16.085271317829463,0,0,0.4550032384603942,0
2026-05-08,007070,GS리테일,KOSPI,25800.0,6.007751937984507,16.085271317829463,0,0,0.4550032384603942,0
2026-05-08,280360,롯데웰푸드,KOSPI,127600.0,-4.702194357366773,1.724137931034475,0,0,0.33249095377459853,0
2026-05-08,015750,성우하이텍,KOSDAQ,9100.0,-9.78021978021978,4.175824175824183,0,0,0.4815765766340462,0
2026-05-08,00104K,CJ4우(전환),KOSPI,192400.0,-18.970893970893975,3.950103950103956,0,0,0.3631808281728077,0
2026-05-08,001500,현대차증권,KOSPI,12220.0,-12.193126022913258,3.5188216039279796,0,0,0.40614984475004945,0
2026-05-08,336570,원텍,KOSDAQ,8370.0,11.947431302270006,12.066905615292711,0,0,0.4609051171126736,0
2026-05-08,336570,원텍,KOSDAQ,8370.0,11.947431302270006,12.066905615292711,0,0,0.4609051171126736,0
2026-05-08,336570,원텍,KOSDAQ,8370.0,11.947431302270006,12.066905615292711,0,0,0.4609051171126736,0
2026-05-08,052400,코나아이,KOSDAQ,59500.0,0.6722689075630228,21.84873949579831,0,0,0.5672760514691797,1
2026-05-08,248070,솔루엠,KOSPI,22750.0,-12.527472527472527,0.0,0,0,0.3825865870924944,0
2026-05-08,057050,현대홈쇼핑,KOSPI,85700.0,-0.9334889148191361,5.600933488914817,0,0,0.4412844632779177,0
2026-05-08,336570,원텍,KOSDAQ,8370.0,11.947431302270006,12.066905615292711,0,0,0.4609051171126736,0
2026-05-08,280360,롯데웰푸드,KOSPI,127600.0,-4.702194357366773,1.724137931034475,0,0,0.33249095377459853,0
2026-05-08,161890,한국콜마,KOSPI,93600.0,-2.564102564102566,13.461538461538458,0,0,0.4047738541230839,0
2026-05-08,161890,한국콜마,KOSPI,93600.0,-2.564102564102566,13.461538461538458,0,0,0.4047738541230839,0
2026-05-08,161890,한국콜마,KOSPI,93600.0,-2.564102564102566,13.461538461538458,0,0,0.4047738541230839,0
2026-05-08,161890,한국콜마,KOSPI,93600.0,-2.564102564102566,13.461538461538458,0,0,0.4047738541230839,0
2026-05-08,282330,BGF리테일,KOSPI,138600.0,-5.9163059163059195,5.339105339105332,0,0,0.36435595397315107,0
2026-05-08,007070,GS리테일,KOSPI,25800.0,6.007751937984507,16.085271317829463,0,0,0.4550032384603942,0
2026-05-08,007070,GS리테일,KOSPI,25800.0,6.007751937984507,16.085271317829463,0,0,0.4554866244173932,0
2026-05-08,204270,제이앤티씨,KOSDAQ,20750.0,3.1325301204819356,15.421686746987962,0,0,0.5452282387801138,1
2026-05-07,003490,대한항공,KOSPI,26350.0,1.7077798861480087,3.795066413662229,0,0,0.4115059234970247,0
2026-05-07,051900,LG생활건강,KOSPI,275000.0,-4.545454545454541,2.9090909090909056,0,0,0.3139016889268648,0
2026-05-07,022100,포스코DX,KOSPI,34900.0,-6.017191977077363,8.882521489971351,0,0,0.48376070539097676,0
2026-05-07,018880,한온시스템,KOSPI,4900.0,3.0612244897959107,19.591836734693867,0,0,0.4847284025941988,0
2026-05-07,021240,코웨이,KOSPI,86900.0,8.400460299194478,13.80897583429228,0,0,0.349491291753219,0
2026-05-07,105560,KB금융,KOSPI,161200.0,-0.7444168734491274,1.8610421836228186,0,0,0.42540403627249423,0
2026-05-07,443060,HD현대마린솔루션,KOSPI,269500.0,-8.905380333951761,0.927643784786647,0,0,0.5015848609515412,0
2026-05-07,096770,SK이노베이션,KOSPI,137800.0,-10.232220609579102,0.2902757619738683,0,0,0.5204260732262458,0
2026-05-07,015760,한국전력,KOSPI,44700.0,-11.185682326621926,-0.5592841163310935,0,0,0.5167841006032639,0
2026-05-07,086790,하나금융지주,KOSPI,128800.0,-5.201863354037261,0.38819875776396895,0,0,0.33882575862820075,0
2026-05-07,028670,팬오션,KOSPI,6030.0,-0.8291873963515717,5.472636815920406,0,0,0.44314041750381655,0
2026-05-07,012510,더존비즈온,KOSPI,120300.0,-0.24937655860348684,0.33250207813799726,0,0,0.3883324438643041,0
2026-05-07,383220,F&F,KOSPI,80400.0,-2.985074626865669,9.701492537313428,0,0,0.4348703174207816,0
2026-05-07,001720,신영증권,KOSPI,205000.0,-9.70731707317073,-0.4878048780487809,0,0,0.5131354683862588,0
2026-05-07,001740,SK네트웍스,KOSPI,6760.0,24.26035502958579,53.25443786982249,0,0,0.4278127716872309,0
2026-05-07,383220,F&F,KOSPI,80400.0,-2.985074626865669,9.701492537313428,0,0,0.4348703174207816,0
2026-05-07,001500,현대차증권,KOSPI,12200.0,-12.049180327868847,3.688524590163933,0,0,0.4392971289766405,0
2026-05-07,272290,이녹스첨단소재,KOSDAQ,38250.0,-11.111111111111116,0.6535947712418277,0,0,0.5255661880700468,0
2026-05-07,053800,안랩,KOSDAQ,64700.0,-0.46367851622874934,2.6275115919629055,0,0,0.4226076182808466,0
2026-05-07,204270,제이앤티씨,KOSDAQ,20800.0,2.8846153846153744,15.14423076923077,0,0,0.5468056663937935,1
2026-05-07,361610,SK아이이테크놀로지,KOSPI,27000.0,-23.148148148148152,0.18518518518517713,1,0,0.505967629029685,0
2026-05-07,282330,BGF리테일,KOSPI,133900.0,-2.6138909634055296,9.03659447348768,0,0,0.3829679233852803,0
2026-05-07,007070,GS리테일,KOSPI,23550.0,16.135881104033967,27.17622080679405,0,0,0.4268191315811153,0
2026-05-07,069960,현대백화점,KOSPI,113800.0,-3.3391915641476255,12.478031634446406,0,0,0.38491591408216475,0
2026-05-06,140860,파크시스템스,KOSDAQ,318000.0,-8.647798742138368,10.220125786163514,0,0,0.32605775998198505,0
2026-05-06,066575,LG전자우,KOSPI,65400.0,27.37003058103975,43.88379204892967,0,0,0.39354539614032896,0
2026-05-06,001740,SK네트웍스,KOSPI,6680.0,25.748502994011968,55.089820359281426,0,0,0.41202853907361514,0
2026-05-06,001740,SK네트웍스,KOSPI,6680.0,25.748502994011968,55.089820359281426,0,0,0.41202853907361514,0
2026-05-06,281740,레이크머티리얼즈,KOSDAQ,23800.0,-14.075630252100845,0.0,0,0,0.4643012525010367,0
2026-05-06,001740,SK네트웍스,KOSPI,6680.0,25.748502994011968,55.089820359281426,0,0,0.41202853907361514,0
2026-05-06,018260,삼성에스디에스,KOSPI,170000.0,14.52941176470588,24.705882352941178,0,0,0.49241672972578704,0
2026-05-06,383220,F&F,KOSPI,78500.0,-0.6369426751592355,12.35668789808917,0,0,0.46257545836431263,0
2026-05-06,001720,신영증권,KOSPI,212500.0,-12.894117647058822,-0.47058823529412264,0,0,0.5107982958920831,0
2026-05-06,028670,팬오션,KOSPI,5620.0,6.4056939501779375,13.167259786476858,0,0,0.40624041338948436,0
2026-05-06,087010,펩트론,KOSDAQ,269500.0,-4.823747680890533,13.172541743970312,0,0,0.5854305506702976,1
2026-05-06,204270,제이앤티씨,KOSDAQ,22500.0,-4.8888888888888875,6.444444444444453,0,0,0.565851302871898,1
2026-05-06,015760,한국전력,KOSPI,45050.0,-11.875693673695897,4.7724750277469585,0,0,0.5145657116864795,0
2026-05-06,204270,제이앤티씨,KOSDAQ,22500.0,-4.8888888888888875,6.444444444444453,0,0,0.562438502904697,1
2026-05-06,001740,SK네트웍스,KOSPI,6680.0,25.748502994011968,55.089820359281426,0,0,0.41202853907361514,0
2026-05-06,204270,제이앤티씨,KOSDAQ,22500.0,-4.8888888888888875,6.444444444444453,0,0,0.562438502904697,1
2026-05-06,000400,롯데손해보험,KOSPI,2170.0,2.764976958525356,8.75576036866359,0,0,0.5067495372175064,0
2026-05-06,204270,제이앤티씨,KOSDAQ,22500.0,-4.8888888888888875,6.444444444444453,0,0,0.562438502904697,1
2026-05-06,001500,현대차증권,KOSPI,12940.0,-17.078825347758887,-0.6182380216383287,0,0,0.4131493204781807,0
2026-05-06,001500,현대차증권,KOSPI,12940.0,-17.078825347758887,-0.6182380216383287,0,0,0.4131493204781807,0
2026-05-06,016380,KG스틸,KOSPI,7100.0,-4.7887323943662015,11.267605633802823,0,0,0.4089848030636846,0
2026-05-06,328130,루닛,KOSDAQ,22300.0,-17.3542600896861,1.5695067264573925,0,0,0.44147591894798116,0
2026-05-06,001500,현대차증권,KOSPI,12940.0,-17.078825347758887,-0.6182380216383287,0,0,0.4131493204781807,0
2026-05-06,006120,SK디스커버리,KOSPI,62900.0,-16.534181240063596,0.4769475357710551,0,0,0.5345782274595363,0
2026-05-06,000670,영풍,KOSPI,70000.0,-20.85714285714285,1.4285714285714235,1,0,0.40062627330742223,0
2026-05-06,248070,솔루엠,KOSPI,23600.0,-15.677966101694917,1.0593220338983134,0,0,0.3725547898871563,0
2026-05-06,248070,솔루엠,KOSPI,23600.0,-15.677966101694917,1.0593220338983134,0,0,0.36950865638846303,0
2026-05-06,248070,솔루엠,KOSPI,23600.0,-15.677966101694917,1.0593220338983134,0,0,0.372457843974977,0
2026-05-06,248070,솔루엠,KOSPI,23600.0,-15.677966101694917,1.0593220338983134,0,0,0.3725547898871563,0
2026-05-04,012510,더존비즈온,KOSPI,120000.0,0.0,0.5833333333333357,0,0,0.3749382714732429,0
2026-05-04,066570,LG전자,KOSPI,143200.0,65.5027932960894,86.10335195530728,0,0,0.4429895831864033,0
2026-05-04,028670,팬오션,KOSPI,5640.0,6.028368794326244,12.765957446808507,0,0,0.4531141256312193,0
2026-05-04,001720,신영증권,KOSPI,206500.0,-10.363196125907992,4.600484261501214,0,0,0.5126785198715091,0
2026-05-04,383220,F&F,KOSPI,76600.0,1.8276762402088753,15.143603133159278,0,0,0.5017782464870865,0
2026-05-04,383220,F&F,KOSPI,76600.0,1.8276762402088753,15.143603133159278,0,0,0.5017782464870865,0
2026-05-04,383220,F&F,KOSPI,76600.0,1.8276762402088753,15.143603133159278,0,0,0.5017782464870865,0
2026-05-04,140860,파크시스템스,KOSDAQ,313000.0,-7.1884984025559095,11.980830670926522,0,0,0.3047235825420207,0
2026-05-04,140860,파크시스템스,KOSDAQ,313000.0,-7.1884984025559095,11.980830670926522,0,0,0.3047235825420207,0
2026-05-04,051900,LG생활건강,KOSPI,279500.0,-6.082289803220031,1.2522361359570633,0,0,0.3648553004356587,0
2026-05-04,051900,LG생활건강,KOSPI,279500.0,-6.082289803220031,1.2522361359570633,0,0,0.36979155623675525,0
2026-05-04,011200,HMM,KOSPI,21150.0,-3.0732860520094607,-0.23640661938534313,0,0,0.4699967252008165,0
2026-05-04,051900,LG생활건강,KOSPI,279500.0,-6.082289803220031,1.2522361359570633,0,0,0.3648553004356587,0
2026-05-04,051900,LG생활건강,KOSPI,279500.0,-6.082289803220031,1.2522361359570633,0,0,0.3648553004356587,0
2026-05-04,011790,SKC,KOSPI,124000.0,14.59677419354839,48.70967741935483,0,0,0.4245000205008987,0
2026-05-04,259960,크래프톤,KOSPI,288500.0,-6.065857885615255,2.772963604852685,0,0,0.4301733409708713,0
2026-05-04,259960,크래프톤,KOSPI,288500.0,-6.065857885615255,2.772963604852685,0,0,0.4301733409708713,0
2026-05-04,259960,크래프톤,KOSPI,288500.0,-6.065857885615255,2.772963604852685,0,0,0.4301733409708713,0
2026-05-04,033780,KT&G,KOSPI,179600.0,4.677060133630295,5.512249443207118,0,0,0.32838616509370133,0
2026-05-04,096770,SK이노베이션,KOSPI,145700.0,-15.099519560741248,2.05902539464653,0,0,0.508683603784723,0
2026-05-04,015760,한국전력,KOSPI,44500.0,-10.786516853932582,6.067415730337089,0,0,0.5164105726407917,0
2026-05-04,042660,한화오션,KOSPI,133000.0,-8.120300751879695,2.1804511278195493,0,0,0.5677793071233982,1
2026-05-04,001740,SK네트웍스,KOSPI,6590.0,27.465857359635805,57.207890743550834,0,0,0.3918086172362272,0
2026-05-04,140860,파크시스템스,KOSDAQ,313000.0,-7.1884984025559095,11.980830670926522,0,0,0.3047235825420207,0
2026-05-04,005690,파미셀,KOSPI,20250.0,-17.975308641975307,3.4567901234567877,0,0,0.41684233040859686,0
2026-05-04,001740,SK네트웍스,KOSPI,6590.0,27.465857359635805,57.207890743550834,0,0,0.3918086172362272,0
2026-05-04,178920,PI첨단소재,KOSPI,30500.0,-9.836065573770492,5.40983606557377,0,0,0.40863595244391326,0
2026-05-04,001740,SK네트웍스,KOSPI,6590.0,27.465857359635805,57.207890743550834,0,0,0.3918086172362272,0
2026-05-04,328130,루닛,KOSDAQ,20800.0,-11.394230769230774,18.028846153846146,0,0,0.48116784540156005,0
2026-05-04,328130,루닛,KOSDAQ,20800.0,-11.394230769230774,18.028846153846146,0,0,0.48116784540156005,0
2026-05-04,328130,루닛,KOSDAQ,20800.0,-11.394230769230774,18.028846153846146,0,0,0.48116784540156005,0
2026-05-04,000400,롯데손해보험,KOSPI,2195.0,1.5945330296127658,8.200455580865595,0,0,0.5014836267790962,0
2026-05-04,000400,롯데손해보험,KOSPI,2195.0,1.5945330296127658,8.200455580865595,0,0,0.5014836267790962,0
2026-05-04,003620,KG모빌리티,KOSPI,4440.0,-15.427927927927932,1.1261261261261257,0,0,0.4428683540616757,0
2026-05-04,178920,PI첨단소재,KOSPI,30500.0,-9.836065573770492,5.40983606557377,0,0,0.4061373402533948,0
2026-05-04,178920,PI첨단소재,KOSPI,30500.0,-9.836065573770492,5.40983606557377,0,0,0.4061373402533948,0
2026-05-04,000400,롯데손해보험,KOSPI,2195.0,1.5945330296127658,8.200455580865595,0,0,0.5014836267790962,0
2026-05-04,178920,PI첨단소재,KOSPI,30500.0,-9.836065573770492,5.40983606557377,0,0,0.40997918228416247,0
2026-05-04,248070,솔루엠,KOSPI,20850.0,-4.556354916067152,16.78657074340528,0,0,0.4102319701288384,0
2026-05-04,248070,솔루엠,KOSPI,20850.0,-4.556354916067152,16.78657074340528,0,0,0.4102319701288384,0
2026-05-04,005690,파미셀,KOSPI,20250.0,-17.975308641975307,3.4567901234567877,0,0,0.41684233040859686,0
2026-05-04,005690,파미셀,KOSPI,20250.0,-17.975308641975307,3.4567901234567877,0,0,0.41684233040859686,0
2026-05-04,005690,파미셀,KOSPI,20250.0,-17.975308641975307,3.4567901234567877,0,0,0.41684233040859686,0
2026-05-04,108320,LX세미콘,KOSPI,63100.0,-1.4263074484944571,2.535657686212356,0,0,0.47156536798700827,0
2026-05-04,007390,네이처셀,KOSDAQ,20400.0,10.294117647058831,10.294117647058831,0,0,0.5297004398054104,0
2026-05-04,001740,SK네트웍스,KOSPI,6590.0,27.465857359635805,57.207890743550834,0,0,0.3966296285729775,0
2026-05-04,248070,솔루엠,KOSPI,20850.0,-4.556354916067152,16.78657074340528,0,0,0.4102319701288384,0
2026-04-30,012510,더존비즈온,KOSPI,120000.0,0.0,1.083333333333325,0,0,0.37583085402447947,0
2026-04-30,003570,SNT다이내믹스,KOSPI,59800.0,-20.23411371237458,0.6688963210702337,1,0,0.5573558402131893,1
2026-04-30,003570,SNT다이내믹스,KOSPI,59800.0,-20.23411371237458,0.6688963210702337,1,0,0.5573558402131893,1
2026-04-30,112610,씨에스윈드,KOSPI,71600.0,-26.39664804469274,-1.1173184357541888,1,0,0.4798116419507329,0
2026-04-30,097950,CJ제일제당,KOSPI,246500.0,-12.778904665314405,1.4198782961460488,0,0,0.3537234464063668,0
2026-04-30,096770,SK이노베이션,KOSPI,146200.0,-15.389876880984954,6.292749658002728,0,0,0.4875690508718627,0
2026-04-30,022100,포스코DX,KOSPI,34900.0,-6.017191977077363,8.882521489971351,0,0,0.5126268095048864,0
2026-04-30,271560,오리온,KOSPI,143600.0,-4.665738161559885,1.392757660167132,0,0,0.26440657916259946,0
2026-04-30,047050,포스코인터내셔널,KOSPI,87300.0,-19.47308132875143,4.467353951890041,0,0,0.45404804301252205,0
2026-04-30,033780,KT&G,KOSPI,178300.0,5.440269209197979,6.2815479528884,0,0,0.3437699953952359,0
2026-04-30,001800,오리온홀딩스,KOSPI,25850.0,-2.127659574468088,15.860735009671178,0,0,0.42017177199785416,0
2026-04-30,003570,SNT다이내믹스,KOSPI,59800.0,-20.23411371237458,0.6688963210702337,1,0,0.5573558402131893,1
2026-04-30,001800,오리온홀딩스,KOSPI,25850.0,-2.127659574468088,15.860735009671178,0,0,0.42017177199785416,0
2026-04-30,016380,KG스틸,KOSPI,7030.0,-3.8406827880512084,12.375533428164998,0,0,0.3926019975676637,0
2026-04-30,009450,경동나비엔,KOSPI,77700.0,-5.276705276705274,2.8314028314028405,0,0,0.5049829542779097,0
2026-04-30,016380,KG스틸,KOSPI,7030.0,-3.8406827880512084,12.375533428164998,0,0,0.3926019975676637,0
2026-04-30,016380,KG스틸,KOSPI,7030.0,-3.8406827880512084,12.375533428164998,0,0,0.3926019975676637,0
2026-04-30,016380,KG스틸,KOSPI,7030.0,-3.8406827880512084,12.375533428164998,0,0,0.3926019975676637,0
2026-04-30,005690,파미셀,KOSPI,18110.0,-8.282716731087792,16.78630590833794,0,0,0.4597073240705018,0
2026-04-30,064960,SNT모티브,KOSPI,35000.0,-4.571428571428571,1.857142857142846,0,0,0.5081994885534248,0
2026-04-30,009450,경동나비엔,KOSPI,77700.0,-5.276705276705274,2.8314028314028405,0,0,0.5049829542779097,0
2026-04-30,004000,롯데정밀화학,KOSPI,69400.0,-22.19020172910663,0.8645533141210304,1,0,0.4190729166138981,0
2026-04-30,066575,LG전자우,KOSPI,60300.0,38.142620232172476,56.05306799336649,0,0,0.47296482352168157,0
2026-04-30,001800,오리온홀딩스,KOSPI,25850.0,-2.127659574468088,15.860735009671178,0,0,0.42017177199785416,0
2026-04-30,001800,오리온홀딩스,KOSPI,25850.0,-2.127659574468088,15.860735009671178,0,0,0.42017177199785416,0
2026-04-29,112610,씨에스윈드,KOSPI,72500.0,-27.310344827586206,2.4827586206896513,1,0,0.47114106847934745,0
2026-04-29,004990,롯데지주,KOSPI,31300.0,-13.258785942492013,0.9584664536741228,0,0,0.5601024627266211,1
2026-04-29,103140,풍산,KOSPI,102000.0,-13.725490196078427,1.9607843137254832,0,0,0.5675198022327635,1
2026-04-29,018670,SK가스,KOSPI,284500.0,-8.611599297012306,6.151142355008776,0,0,0.41000550228813737,0
2026-04-29,018670,SK가스,KOSPI,284500.0,-8.611599297012306,6.151142355008776,0,0,0.41000550228813737,0
2026-04-29,009450,경동나비엔,KOSPI,77000.0,-4.4155844155844175,4.025974025974022,0,0,0.4532926498855836,0
2026-04-29,361610,SK아이이테크놀로지,KOSPI,27300.0,-23.992673992673996,2.0146520146520075,1,0,0.5160458035073323,0
2026-04-29,003570,SNT다이내믹스,KOSPI,58200.0,-18.041237113402065,6.185567010309279,0,0,0.5499915924149967,1
2026-04-29,004000,롯데정밀화학,KOSPI,71200.0,-24.157303370786522,-0.1404494382022503,1,0,0.4126082317743328,0
2026-04-29,004000,롯데정밀화학,KOSPI,71200.0,-24.157303370786522,-0.1404494382022503,1,0,0.4126082317743328,0
2026-04-29,011170,롯데케미칼,KOSPI,118000.0,-29.74576271186441,0.7627118644067732,1,0,0.3980456776032618,0
2026-04-29,097950,CJ제일제당,KOSPI,243500.0,-11.704312114989735,3.490759753593431,0,0,0.36088181393627133,0
2026-04-29,012510,더존비즈온,KOSPI,120000.0,0.0,1.083333333333325,0,0,0.3671234068640982,0
2026-04-29,005490,POSCO홀딩스,KOSPI,469000.0,-4.584221748400852,15.565031982942434,0,0,0.367774578470462,0
2026-04-29,011170,롯데케미칼,KOSPI,118000.0,-29.74576271186441,0.7627118644067732,1,0,0.4005795013258416,0
2026-04-29,011170,롯데케미칼,KOSPI,118000.0,-29.74576271186441,0.7627118644067732,1,0,0.3980456776032618,0
2026-04-29,011170,롯데케미칼,KOSPI,118000.0,-29.74576271186441,0.7627118644067732,1,0,0.4005795013258416,0
2026-04-29,012510,더존비즈온,KOSPI,120000.0,0.0,1.083333333333325,0,0,0.3671234068640982,0
2026-04-29,012510,더존비즈온,KOSPI,120000.0,0.0,1.083333333333325,0,0,0.3671234068640982,0
2026-04-29,271560,오리온,KOSPI,146000.0,-6.232876712328772,1.3013698630137016,0,0,0.30965881778507365,0
2026-04-29,036570,NC,KOSPI,277500.0,-0.540540540540535,5.045045045045038,0,0,0.371701665452014,0
2026-04-29,036570,NC,KOSPI,277500.0,-0.540540540540535,5.045045045045038,0,0,0.371701665452014,0
2026-04-29,443060,HD현대마린솔루션,KOSPI,268500.0,-8.566108007448792,4.283054003724396,0,0,0.49151036891135147,0
2026-04-29,004000,롯데정밀화학,KOSPI,71200.0,-24.157303370786522,-0.1404494382022503,1,0,0.4126082317743328,0
2026-04-29,192400,쿠쿠홀딩스,KOSPI,30500.0,-13.606557377049178,0.4918032786885185,0,0,0.4371982741004434,0
2026-04-29,009450,경동나비엔,KOSPI,77000.0,-4.4155844155844175,4.025974025974022,0,0,0.4532926498855836,0
2026-04-29,064960,SNT모티브,KOSPI,37250.0,-10.335570469798661,0.13422818791946067,0,0,0.49055336377525643,0
2026-04-29,009450,경동나비엔,KOSPI,77000.0,-4.4155844155844175,4.025974025974022,0,0,0.4532926498855836,0
2026-04-29,089010,켐트로닉스,KOSDAQ,40300.0,-2.605459057071957,21.33995037220844,0,0,0.4982378508923819,0
