Date,Code,Name,Market,Score,Close,preset,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,valid,vol_ratio,candle_pct,cum_5d_gain,upper_wick_ratio,rs_ratio,longterm_ma_breakouts,ma3,ma5,ma10,is_first_pullback,pullback_quality,cup_and_handle_detected,inverse_hns_detected,gap_support_detected,peak_180d,ret_180d,sell_date,sell_close,Amount,past_60,past_120,past_240,slope60,slope120,pos_252_high,drawdown60,new_high_252,vol20,vol60,range60_pct,range120_pct,days_since_52w_low,days_since_52w_high,pos_60_high,pos_120_high,pos_240_high,past_5d,past_20,runup60,For_5d,For_20d,Inst_5d,Inst_20d,PER_num,PBR_num,외인소진율_num,pre_5d_max_high_ratio,pre_5d_min_low_ratio,pre_5d_vol_trend,pre_10d_max_high_ratio,pre_10d_drawdown,pre_20d_vol_ratio,gap_up_count_5d,long_red_count_5d,long_red_in_10d,consecutive_red_max,Year,is_loser,is_sw,is_100,is_50,p_loss,p_sw,p_100plus,p_50plus,p_30plus,p_10plus,SuperScore,window,_pct,_bin_p_sw,_bin_p_100plus,_bin_p_50plus,_bin_p_30plus,_bin_p_10plus,_bin_p_loss
2023-02-08,257720,실리콘투,KOSDAQ,41.0,3460.0,pullback,30.0,16.9,54.9,100,50.1,27.6,0,47.9,0,59.7,0,70,True,1.02,5.97,18.09,0.15,1.095,,3351.67,3219.0,3070.5,True,가짜 눌림,True,False,False,206.64739884393063,130.92485549132945,2023-11-02,7990.0,28733358940.0,45.99156118143459,30.075187969924812,7.286821705426361,0.47504955356327244,0.47504955356327244,-49.63609898107715,-1.4245014245014231,0,4.186996634432159,4.721670660545934,65.95744680851064,65.95744680851064,205,208,-49.63609898107715,-49.63609898107715,-49.63609898107715,3.8326300984528827,15.33052039381153,45.99156118143459,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,1,1,1,0.2929545040116703,0.4656084656084656,0.5201465201465202,0.42436974789915966,0.6311024595229268,0.8830052289606108,2.913841604199517,2023,1.0,"(0.4, 0.5]","(0.5, 1.0]","(0.4, 0.5]","(0.6, 0.7]","(0.85, 0.9]","(0.25, 0.3]"
2023-02-09,007660,이수페타시스,KOSPI,47.38,7926.0,pullback,0.0,54.2,0.0,100,0.0,65.3,0,100.0,0,66.4,0,100,True,3.42,-6.21,8.68,0.39,1.113,,7925.67,7645.4,7409.1,False,보통 조정,True,False,False,431.27681049709815,190.78980570275044,2023-11-03,23048.0,86914003458.0,28.9619264562317,16.438959894226524,9.702422145328725,0.3353723039650132,0.3353723039650132,-8.422876949740033,-8.422876949740033,0,4.473442508792219,3.8117488075419406,68.8780487804878,68.8780487804878,132,0,-8.422876949740033,-8.422876949740033,-8.422876949740033,2.413493871352642,9.653975485410568,28.9619264562317,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,1,1,1,0.35642611373863153,0.11201298701298701,0.4519230769230769,0.7984491176616513,0.8243145743145743,0.8444446500154178,1.1930818653568458,2023,1.0,"(0.1, 0.15]","(0.4, 0.5]","(0.7, 0.8]","(0.8, 0.9]","(0.8, 0.85]","(0.3, 0.4]"
2023-02-10,099320,쎄트렉아이,KOSDAQ,54.08,44050.0,habarocell,30.0,78.6,11.0,100,62.1,79.5,0,86.4,35,81.5,0,70,True,5.86,2.2,5.13,5.0,1.17,MA480,43216.67,42260.0,40650.0,True,보통 조정,True,False,False,0.9080590238365494,-35.64131668558457,2023-11-06,28350.0,59022771200.0,59.02527075812274,22.022160664819946,12.65984654731458,0.6667186821335276,0.6667186821335276,-17.354596622889307,-9.733606557377051,0,5.116024294801141,3.5738469807870348,86.61567877629062,86.61567877629062,120,248,-17.354596622889307,-17.354596622889307,-17.354596622889307,4.918772563176895,19.67509025270758,59.02527075812274,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.39463864512519137,0.15331643242602144,0.45921317244846654,0.4070083035498347,0.5736228790017163,0.8098631082371405,0.9081008752013009,2023,1.0,"(0.15, 0.2]","(0.4, 0.5]","(0.4, 0.5]","(0.5, 0.6]","(0.8, 0.85]","(0.3, 0.4]"
2023-02-13,003530,한화투자증권,KOSPI,41.24,3235.0,pullback,0.0,4.7,10.9,100,0.0,92.4,0,0.0,0,38.9,100,100,True,0.28,1.09,1.89,0.29,0.991,,3231.67,3229.0,3344.0,True,진짜 지지,True,False,True,2.0092735703245657,-23.1839258114374,2023-11-07,2485.0,4234407960.0,21.845574387947273,-2.8528528528528496,-30.204962243797194,0.4842353870227122,0.4842353870227122,-41.18181818181819,-17.157490396927024,0,4.816052940825812,3.3581894639627965,77.90432801822324,77.90432801822324,41,370,-41.18181818181819,-41.18181818181819,-41.18181818181819,1.8204645323289395,7.281858129315758,21.845574387947273,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.13003621830897963,0.18820726622989872,0.3579059829059829,0.3778840438752904,0.5227454802055279,0.9287726194824697,1.644623685909811,2023,1.0,"(0.15, 0.2]","(0.3, 0.4]","(0.2, 0.4]","(0.5, 0.6]","(0.9, 0.95]","(0.1, 0.15]"
2023-02-14,007660,이수페타시스,KOSPI,47.98,8052.0,pullback,0.0,34.2,41.5,100,0.0,72.1,0,100.0,0,61.4,0,100,True,2.05,4.15,6.97,0.66,1.099,,7737.33,7892.4,7593.8,False,가짜 눌림,True,False,False,422.96323894684554,220.05712866368606,2023-11-08,25771.0,66705248016.0,36.63668759545222,26.029112537173262,12.50523962554142,0.4412973858042036,0.4412973858042036,-6.967071057192376,-6.967071057192376,0,4.821665554091395,3.7308189525933204,68.8780487804878,68.8780487804878,137,5,-6.967071057192376,-6.967071057192376,-6.967071057192376,3.0530572996210186,12.212229198484074,36.63668759545222,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,1,1,1,0.33020826980601264,0.10421167262811205,0.4519230769230769,0.8571428571428571,0.8522866022866022,0.9016702965066118,1.2914225647115334,2023,1.0,"(0.1, 0.15]","(0.4, 0.5]","(0.8, 0.9]","(0.8, 0.9]","(0.9, 0.95]","(0.3, 0.4]"
2023-02-15,007660,이수페타시스,KOSPI,43.6,7984.0,pullback,0.0,14.6,0.0,100,0.0,100.0,0,71.3,0,58.6,0,100,True,0.88,-2.37,-4.08,0.25,1.092,,7906.0,7824.4,7671.6,False,보통 조정,True,False,False,427.4173346693387,216.6958917835671,2023-11-09,25285.0,31091500384.0,39.16681192260762,27.88723370174595,13.878191413493091,0.47318626650075774,0.47318626650075774,-7.752744078567297,-7.752744078567297,0,4.837369726794233,3.708330798523275,68.8780487804878,68.8780487804878,138,6,-7.752744078567297,-7.752744078567297,-7.752744078567297,3.263900993550635,13.05560397420254,39.16681192260762,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,1,1,1,0.17379972565157753,0.12084889995848898,0.3579059829059829,0.6111330958976389,0.6503258390355166,0.9016702965066118,1.409790384547317,2023,1.0,"(0.1, 0.15]","(0.3, 0.4]","(0.6, 0.7]","(0.6, 0.7]","(0.9, 0.95]","(0.15, 0.2]"
2023-02-16,100790,미래에셋벤처투자,KOSDAQ,42.14,6050.0,pullback,0.0,10.0,0.0,100,0.0,100.0,0,60.0,0,65.6,0,100,True,0.6,-1.31,0.0,1.88,1.111,,5940.0,5876.0,5748.0,True,보통 조정,True,False,False,6.776859504132227,-21.900826446280995,2023-11-10,4725.0,6263014450.0,37.03284258210646,0.6655574043261225,-43.1924882629108,0.4242739386209814,0.4242739386209814,-47.61904761904761,-11.678832116788318,0,4.478071469353469,3.091071608904137,71.46433041301627,71.46433041301627,126,346,-47.61904761904761,-47.61904761904761,-47.61904761904761,3.0860702151755386,12.344280860702154,37.03284258210646,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.15891502963480603,0.1579161579161579,0.3579059829059829,0.3482557997640099,0.44559155889117036,0.8444446500154178,1.3769034662523472,2023,1.0,"(0.15, 0.2]","(0.3, 0.4]","(0.2, 0.4]","(0.3, 0.5]","(0.8, 0.85]","(0.15, 0.2]"
2023-02-17,100790,미래에셋벤처투자,KOSDAQ,42.37,6130.0,pullback,30.0,24.2,0.0,100,0.0,72.1,0,68.8,0,75.0,0,70,True,1.45,-0.81,6.98,5.6,1.143,,6086.67,5956.0,5824.0,True,보통 조정,False,False,False,5.220228384991854,-23.409461663947795,2023-11-13,4695.0,15726263670.0,35.92017738359201,0.6568144499178974,-44.27272727272727,0.45810584174059577,0.45810584174059577,-46.926406926406926,-10.510948905109485,0,4.4153722990834465,3.0903052089012366,71.46433041301627,71.46433041301627,127,347,-46.926406926406926,-46.926406926406926,-46.926406926406926,2.993348115299334,11.973392461197337,35.92017738359201,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.2504170434438469,0.21903312314271214,0.3579059829059829,0.330711940114887,0.44559155889117036,0.798735007085372,1.3904383913088731,2023,1.0,"(0.2, 0.25]","(0.3, 0.4]","(0.2, 0.4]","(0.3, 0.5]","(0.7, 0.8]","(0.25, 0.3]"
2023-02-20,323280,태성,KOSDAQ,50.38,2241.0,pullback,30.0,59.8,53.3,100,64.4,4.5,0,100.0,0,56.9,0,100,True,3.98,5.66,23.88,0.95,1.087,,2152.0,2000.6,1897.2,True,보통 조정,True,False,False,82.90941543953592,14.547077197679602,2023-11-14,2567.0,18459146133.0,26.111423747889706,33.711217183770884,-11.702127659574469,0.09432349575105725,0.09432349575105725,-33.14439140811456,-4.84076433121019,0,4.736265209504527,4.064939859445978,63.99721448467967,63.99721448467967,370,321,-33.14439140811456,-33.14439140811456,-33.14439140811456,2.175951978990809,8.703807915963235,26.111423747889706,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,1,0.3957239682175273,0.15922552333511233,0.6167800453514739,0.4790235117250907,0.6303798858146684,0.8566420853291746,1.3215393144510181,2023,1.0,"(0.15, 0.2]","(0.5, 1.0]","(0.4, 0.5]","(0.6, 0.7]","(0.85, 0.9]","(0.3, 0.4]"
2023-02-21,232140,와이씨,KOSDAQ,64.54,4370.0,default,30.0,100.0,100.0,100,88.8,0.0,0,100.0,35,71.6,0,80,True,69.95,27.78,28.53,0.11,1.129,MA240,3756.67,3640.0,3516.5,True,보통 조정,True,True,False,13.958810068649896,-18.42105263157895,2023-11-15,3565.0,49460114480.0,31.825037707390646,8.168316831683175,-17.391304347826086,0.21854439000094159,0.21854439000094159,-24.914089347079038,-2.2371364653243853,0,6.098978212399666,4.059269722865964,66.17100371747212,66.17100371747212,49,307,-24.914089347079038,-24.914089347079038,-24.914089347079038,2.6520864756158873,10.60834590246355,31.825037707390646,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.3985584353377087,0.21602471602471604,0.624700607691096,0.5015513511342978,0.6029656020064111,0.8241565999012807,1.6354008406269442,2023,1.0,"(0.2, 0.25]","(0.5, 1.0]","(0.5, 0.6]","(0.6, 0.7]","(0.8, 0.85]","(0.3, 0.4]"
2023-02-22,323280,태성,KOSDAQ,46.24,2285.0,pullback,30.0,33.7,48.6,100,28.4,0.0,0,100.0,0,71.2,0,100,True,2.02,4.86,31.17,1.08,1.128,,2255.67,2196.4,1990.6,True,가짜 눌림,True,False,False,79.38730853391685,14.660831509846828,2023-11-16,2620.0,11846726455.0,33.31388564760793,37.4849578820698,-9.968479117415285,0.20126853245754633,0.20126853245754633,-31.831742243436757,-4.751979991663191,0,4.681681050477849,4.0694071668178085,67.06128133704735,67.06128133704735,370,323,-31.831742243436757,-31.831742243436757,-31.831742243436757,2.776157137300661,11.104628549202644,33.31388564760793,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,1,0.39463864512519137,0.2622813403039728,0.6078709881311376,0.4945514620356497,0.6246980676328503,0.8830052289606108,1.8377842044422148,2023,1.0,"(0.25, 0.3]","(0.5, 1.0]","(0.4, 0.5]","(0.6, 0.7]","(0.85, 0.9]","(0.3, 0.4]"
2023-02-23,088350,한화생명,KOSPI,44.25,2810.0,habarocell,0.0,93.4,92.7,75,0.0,52.2,0,59.2,35,17.9,0,70,True,7.34,13.54,11.95,0.25,0.819,MA240,2593.33,2566.0,2539.5,True,보통 조정,True,False,False,12.099644128113884,-4.448398576512458,2023-11-17,2685.0,47890703550.0,15.876288659793826,21.645021645021643,-1.2302284710017597,0.10465290714741138,0.10465290714741138,-13.80368098159509,-6.333333333333336,0,3.7775778342691573,2.971662705262723,27.659574468085108,27.659574468085108,133,322,-13.80368098159509,-13.80368098159509,-13.80368098159509,1.3230240549828187,5.292096219931275,15.876288659793826,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.2886295748304068,0.00967878633782524,0.4903846153846154,0.2872767044632821,0.282729280255363,0.6575893422530075,0.4505511424304187,2023,1.0,"(0.0, 0.05]","(0.4, 0.5]","(0.2, 0.4]","(0.0, 0.3]","(0.5, 0.7]","(0.25, 0.3]"
2023-02-24,347700,스피어,KOSDAQ,56.22,6135.0,default,30.0,100.0,100.0,75,74.9,0.0,0,100.0,35,26.9,0,50,True,14.45,23.39,29.21,0.26,1.027,MA240,5318.0,5138.4,5073.0,False,보통 조정,False,False,False,13.105134474327617,-52.97473512632437,2023-11-20,2885.0,21681470370.0,50.62607414682052,35.58011049723757,-17.251146479633128,0.6114751223418379,0.6114751223418379,-24.77007970570202,-4.721230004659105,0,6.9698634810589395,4.4865620562411035,78.46452328159646,78.46452328159646,130,337,-24.77007970570202,-24.77007970570202,-24.77007970570202,4.218839512235044,16.875358048940175,50.62607414682052,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.35642611373863153,0.798941798941799,0.7651179983736229,0.5245975256872409,0.6583519137866963,0.8198933932284355,4.980264175927588,2023,1.0,"(0.5, 1.0]","(0.5, 1.0]","(0.5, 0.6]","(0.6, 0.7]","(0.8, 0.85]","(0.3, 0.4]"
2023-02-27,007660,이수페타시스,KOSPI,40.96,8869.0,pullback,0.0,38.7,0.0,100,0.0,58.4,0,98.3,0,37.3,0,70,True,2.32,-5.09,10.41,0.76,0.978,,8645.33,8258.2,8179.5,False,보통 조정,True,False,False,374.7885894689367,254.1774720938099,2023-11-21,31412.0,163539677168.0,40.53240373950246,37.56786102062974,46.61927591337411,0.7103775906968306,0.7103775906968306,-9.518465619261374,-9.518465619261374,0,5.581336092089247,4.412162361434035,91.25853658536586,91.25853658536586,150,3,-9.518465619261374,-9.518465619261374,-9.518465619261374,3.377700311625205,13.51080124650082,40.53240373950246,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,1,1,1,0.20130723640187362,0.21903312314271214,0.3579059829059829,0.6266610462081978,0.6782978670075445,0.8708077936468541,1.8337169185281035,2023,1.0,"(0.2, 0.25]","(0.3, 0.4]","(0.6, 0.7]","(0.6, 0.7]","(0.85, 0.9]","(0.2, 0.25]"
2023-02-28,347700,스피어,KOSDAQ,50.35,6430.0,default,30.0,70.3,100.0,100,68.0,0.0,0,100.0,0,35.6,0,50,True,5.03,15.79,35.17,0.15,0.964,,6066.33,5603.6,5256.4,False,보통 조정,False,False,False,7.916018662519431,-58.164852255054434,2023-11-22,2690.0,14094830060.0,53.64396654719235,16.909090909090917,-16.199661149485213,0.6829965330552199,0.6829965330552199,-21.152667075413856,-2.041438147471053,0,7.21580215045672,4.948770958053209,81.92904656319291,81.92904656319291,134,341,-21.152667075413856,-21.152667075413856,-21.152667075413856,4.470330545599363,17.88132218239745,53.64396654719235,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.287591597582508,0.7746510571686454,0.6952380952380953,0.5245975256872409,0.6704221244832785,0.8198933932284355,4.9255542092591345,2023,1.0,"(0.5, 1.0]","(0.5, 1.0]","(0.5, 0.6]","(0.6, 0.7]","(0.8, 0.85]","(0.25, 0.3]"
2023-03-02,001430,세아베스틸지주,KOSPI,42.57,23000.0,pullback,0.0,32.1,40.7,100,0.0,29.4,0,100.0,0,79.4,50,70,True,1.92,4.07,17.65,0.5,1.161,,23116.67,21298.0,19967.0,True,가짜 눌림,True,False,True,29.565217391304355,12.173913043478258,2023-11-23,25800.0,15559155000.0,19.17098445595855,4.308390022675734,25.0,0.011201771291111358,0.011201771291111358,-9.80392156862745,-9.80392156862745,0,7.176629497702371,4.656740140008868,70.0,70.0,251,2,-9.80392156862745,-9.80392156862745,-9.80392156862745,1.5975820379965457,6.390328151986183,19.17098445595855,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.21710145188547003,0.05617926250456371,0.37690223056076716,0.5205153590187829,0.6768897768897769,0.8513854567204989,0.9039117770067256,2023,1.0,"(0.05, 0.1]","(0.3, 0.4]","(0.5, 0.6]","(0.6, 0.7]","(0.85, 0.9]","(0.2, 0.25]"
2023-03-03,001720,신영증권,KOSPI,40.52,60000.0,pullback,40.0,18.6,0.0,75,53.9,100.0,0,0.0,35,19.9,50,80,True,1.12,0.0,-0.33,0.0,0.836,MA480,60033.33,60060.0,59960.0,False,진짜 지지,False,False,True,0.33333333333334103,-2.6666666666666616,2023-11-24,58400.0,156120000.0,4.347826086956519,6.951871657754016,-4.610492845786962,0.08197273067802803,0.08197273067802803,-5.511811023622048,-1.1532125205930832,0,0.5968862139185434,0.6147898256608462,8.007117437722421,8.007117437722421,156,366,-5.511811023622048,-5.511811023622048,-5.511811023622048,0.3623188405797099,1.4492753623188397,4.347826086956519,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.17759793572601454,0.0,2023,1.0,,,,,"(0.0, 0.5]",
2023-03-06,009420,한올바이오파마,KOSPI,56.26,17710.0,habarocell,40.0,100.0,73.3,75,32.3,49.9,0,100.0,35,24.4,0,70,True,21.78,9.66,12.52,1.2,0.872,MA240,16450.0,16074.0,16076.0,False,보통 조정,True,False,False,124.44946357989836,113.7210615471485,2023-11-27,37850.0,55215795250.0,19.66216216216217,10.000000000000009,-9.872773536895673,-0.03834869093938323,-0.03834869093938323,-12.758620689655176,-9.55056179775281,0,3.08361099621157,2.808102824323728,35.97222222222222,35.97222222222222,159,340,-12.758620689655176,-12.758620689655176,-12.758620689655176,1.638513513513514,6.554054054054056,19.66216216216217,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,1,1,0.32311052218025466,0.07989987595250753,0.1357283822648756,0.4492732636095467,0.46708820276866997,0.6977227859533109,0.15089784136107154,2023,1.0,"(0.05, 0.1]","(0.1, 0.15]","(0.4, 0.5]","(0.3, 0.5]","(0.5, 0.7]","(0.3, 0.4]"
2023-03-07,001430,세아베스틸지주,KOSPI,45.12,23750.0,pullback,0.0,39.4,56.3,100,0.0,100.0,0,100.0,0,91.4,0,70,True,2.36,6.26,-0.42,0.89,1.21,,23250.0,23050.0,21525.0,True,가짜 눌림,True,False,False,25.473684210526315,8.000000000000007,2023-11-28,25650.0,22901531250.0,23.056994818652843,20.558375634517766,27.005347593582883,0.20588973102245836,0.20588973102245836,-6.8627450980392135,-6.8627450980392135,0,7.303441482713612,4.731721278494171,70.0,70.0,256,7,-6.8627450980392135,-6.8627450980392135,-6.8627450980392135,1.9214162348877368,7.685664939550947,23.056994818652843,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.2921090648911493,0.038755020080321285,0.24674163238904243,0.8394777265745007,0.8522866022866022,0.8875045881889321,0.650408897080744,2023,1.0,"(0.0, 0.05]","(0.2, 0.25]","(0.8, 0.9]","(0.8, 0.9]","(0.85, 0.9]","(0.25, 0.3]"
2023-03-08,001430,세아베스틸지주,KOSPI,43.97,24700.0,pullback,30.0,22.0,51.7,100,26.1,60.9,0,62.4,0,100.0,0,70,True,1.32,5.33,9.78,0.0,1.254,,23650.0,23490.0,22049.0,True,보통 조정,True,False,False,20.647773279352233,1.8218623481781382,2023-11-29,25150.0,14747629000.0,27.979274611398974,30.343007915567277,29.65879265091864,0.28127992503416116,0.28127992503416116,-3.1372549019607843,-3.1372549019607843,0,7.300733229069281,4.75347380804118,70.0,70.0,257,8,-3.1372549019607843,-3.1372549019607843,-3.1372549019607843,2.331606217616581,9.326424870466324,27.979274611398974,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.1908836079528511,0.038755020080321285,0.37690223056076716,0.6266610462081978,0.7740632127728903,0.8830052289606108,1.0015897838727854,2023,1.0,"(0.0, 0.05]","(0.3, 0.4]","(0.6, 0.7]","(0.7, 0.8]","(0.85, 0.9]","(0.15, 0.2]"
2023-03-09,100790,미래에셋벤처투자,KOSDAQ,40.47,6310.0,pullback,30.0,14.0,37.8,100,0.0,46.9,0,0.0,0,21.5,0,100,True,0.84,3.78,13.29,0.3,0.849,,6146.67,6028.0,5872.0,True,진짜 지지,False,False,False,2.2187004754358197,-22.028526148969885,2023-11-30,4920.0,6309116600.0,41.957255343082124,11.484098939929321,-34.94845360824742,0.7152914955499892,0.7152914955499892,-45.36796536796537,-7.883211678832113,0,3.473676332593096,3.367954076971801,71.46433041301627,71.46433041301627,147,367,-45.36796536796537,-45.36796536796537,-45.36796536796537,3.4964379452568437,13.985751781027375,41.957255343082124,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.17379972565157753,0.3703703703703704,0.5416666666666666,0.39590206189330845,0.4074508015089699,0.8746591220657214,2.8096880701237614,2023,1.0,"(0.3, 0.4]","(0.5, 1.0]","(0.2, 0.4]","(0.3, 0.5]","(0.85, 0.9]","(0.15, 0.2]"
2023-03-10,140410,메지온,KOSDAQ,47.61,18120.0,default,30.0,80.5,0.0,100,70.4,23.2,0,67.4,0,69.4,0,70,True,6.05,-0.88,19.21,10.12,1.121,,16793.33,16366.0,16128.0,True,보통 조정,True,False,False,198.5651214128035,107.22958057395142,2023-12-01,37550.0,46761849120.0,33.23529411764705,14.321766561514204,-27.811640970479267,0.3827449756434366,0.3827449756434366,-68.47544320534456,-8.944723618090455,0,6.5706373928482416,4.595083728781395,59.199999999999996,59.199999999999996,140,365,-68.47544320534456,-68.47544320534456,-68.47544320534456,2.7696078431372544,11.078431372549018,33.23529411764705,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,1,1,0.5398843008668233,0.2515006556102446,0.5006185335132703,0.43437701327148565,0.5529457137402081,0.848295978434285,1.0734644557487796,2023,1.0,"(0.25, 0.3]","(0.5, 1.0]","(0.4, 0.5]","(0.5, 0.6]","(0.8, 0.85]","(0.5, 1.0]"
2023-03-13,140410,메지온,KOSDAQ,50.64,19900.0,pullback,30.0,52.4,49.6,100,70.0,0.0,0,89.2,0,100.0,0,100,True,3.24,4.96,30.15,0.1,1.252,,18203.33,17288.0,16431.0,True,보통 조정,True,False,False,171.85929648241208,82.16080402010051,2023-12-04,36250.0,35141967200.0,45.78754578754578,27.15654952076678,-21.1412720427977,0.4433449511817007,0.4433449511817007,-65.37866003235963,-0.4502251125562795,0,6.753333943925491,4.742385127659031,59.919999999999995,59.919999999999995,143,368,-65.37866003235963,-65.37866003235963,-65.37866003235963,3.815628815628815,15.26251526251526,45.78754578754578,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,1,1,0.501000542484435,0.6777296777296776,0.5843079922027291,0.48823624204334864,0.678705350704293,0.848295978434285,3.54249898764389,2023,1.0,"(0.5, 1.0]","(0.5, 1.0]","(0.4, 0.5]","(0.6, 0.7]","(0.8, 0.85]","(0.5, 1.0]"
2023-03-14,140410,메지온,KOSDAQ,40.28,18310.0,pullback,0.0,56.1,0.0,100,0.0,46.8,0,100.0,0,73.5,0,70,True,3.61,-10.25,13.3,0.48,1.137,,18776.67,17718.0,16673.0,True,보통 조정,False,False,False,195.46695794647735,91.69852539595848,2023-12-05,35100.0,41262500500.0,39.23954372623575,16.62420382165606,-24.857389091804492,0.4837855363749809,0.4837855363749809,-68.14488769811584,-14.439252336448593,0,7.138178435751169,4.874439076546121,71.2,71.2,144,369,-68.14488769811584,-68.14488769811584,-68.14488769811584,3.2699619771863127,13.07984790874525,39.23954372623575,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,1,1,0.3557796573411407,0.37131198995605774,0.33475783475783477,0.3487299581329051,0.4988264638888648,0.8444446500154178,1.8074666054054411,2023,1.0,"(0.3, 0.4]","(0.3, 0.4]","(0.2, 0.4]","(0.3, 0.5]","(0.8, 0.85]","(0.3, 0.4]"
2023-03-15,103590,일진전기,KOSPI,79.11,5908.0,box_breakout,100.0,100.0,98.5,75,0.0,19.3,0,100.0,70,28.7,0,70,True,16.1,14.7,20.18,0.39,1.029,"MA240,MA480",5303.0,5167.0,5010.1,True,보통 조정,True,False,False,151.70954637779283,102.89438050101558,2023-12-06,11987.0,124523158228.0,13.834296724470141,22.547189379796716,13.637237930371215,-0.10000963924872884,-0.10000963924872884,-20.793672074004554,-6.5781151170145495,0,3.773369422217983,2.5405504626459128,38.80597014925373,38.80597014925373,153,252,-20.793672074004554,-20.793672074004554,-20.793672074004554,1.1528580603725118,4.611432241490047,13.834296724470141,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,1,1,0.3992387074465522,0.0354127549581111,0.25306329997761107,0.39796388611941946,0.5140632044327452,0.748556316211029,-0.11656186147445946,2023,1.0,"(0.0, 0.05]","(0.25, 0.3]","(0.2, 0.4]","(0.5, 0.6]","(0.7, 0.8]","(0.3, 0.4]"
2023-03-16,007660,이수페타시스,KOSPI,48.68,8373.0,pullback,0.0,11.5,62.5,75,0.0,100.0,80,0.0,0,22.6,50,50,True,0.69,7.5,-7.21,0.1,0.858,,8019.33,8170.4,8429.2,False,보통 조정,False,False,True,402.9141287471635,212.43281977785742,2023-12-07,26160.0,46563684783.0,37.75913129318855,45.9473592469932,16.356309060589226,0.8742139774852817,0.8742139774852817,-14.578657416853702,-14.578657416853702,0,5.787297600553728,4.575216001005748,91.25853658536586,91.25853658536586,167,20,-14.578657416853702,-14.578657416853702,-14.578657416853702,3.1465942744323794,12.586377097729518,37.75913129318855,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,1,1,1,0.31380944151512696,0.43115433526392427,0.4519230769230769,0.6523911181720017,0.8825757575757577,0.8822479595802565,2.770580623792396,2023,1.0,"(0.4, 0.5]","(0.4, 0.5]","(0.6, 0.7]","(0.8, 0.9]","(0.85, 0.9]","(0.3, 0.4]"
